id,name,given_name,country,city,garbage
1,Sonsing,思宇,Uganda,Kotido,"a""6
A'R`à1,;\h"
2,Cookley,思宇,Poland,Leśna Podlaska,"a""0L'F`àH,;f"
3,Prodder,思宇,Yemen,Al Ḩazm,"o""1H'O`à4,;c"
4,Alpha,宇涵,China,Zhencheng,"d""7N'Z`à4,;5"
5,Cardify,昱漳,Philippines,"San
Celestio","y""5H'O`àR,;e"
6,Tresom,慧妍,Poland,Suwałki,"l""1W'F`àP,;4"

7,Solarbreeze,泽瀚,Brazil,Balsas,"t""8H'H`àJ,;9"
8,Tampflex,俞凯,Russia,Komsomol’sk,"k""3A'P`àS,;8"
9,Cookley,银含,Brazil,Itapecerica da Serra,"a""1W'Z`à5,;k"
10,Rank,彦歆,Armenia,Artsvanist,"a""8K'A`àG,;c"
